// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 1.14 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1/" /p:OutDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\publish/" --output "C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0/" in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1
// command took 4.54 sec and exited with 0
// ***** Done, took 00:00:05 (5.82 sec)   *****
// Found 8 benchmarks:
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=1000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=10000]
//   StringBenchmark.StringConcatenation: DefaultJob [Iterations=100000]
//   StringBenchmark.StringBuilderConcatenation: DefaultJob [Iterations=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: StringBenchmark.StringConcatenation: DefaultJob [Iterations=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet AcademyScheduleAnalyzer-DefaultJob-1.dll --anonymousPipes 1384 1376 --benchmarkName "AcademyScheduleAnalyzer.Benchmarks.StringBenchmark.StringConcatenation(Iterations: 100)" --job Default --benchmarkId 0 in C:\Users\baker\OneDrive\Desktop\AcademyScheduleAnalyzer\AcademyScheduleAnalyzer\bin\Release\net10.0\AcademyScheduleAnalyzer-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.11 (10.0.11, 10.0.1126.37416), X64 RyuJIT x86-64-v3
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 184500.00 ns, 184.5000 us/op
WorkloadJitting  1: 1 op, 304700.00 ns, 304.7000 us/op

OverheadJitting  2: 16 op, 414400.00 ns, 25.9000 us/op
WorkloadJitting  2: 16 op, 831400.00 ns, 51.9625 us/op

WorkloadPilot    1: 16 op, 344900.00 ns, 21.5563 us/op
WorkloadPilot    2: 32 op, 506300.00 ns, 15.8219 us/op
WorkloadPilot    3: 64 op, 1132200.00 ns, 17.6906 us/op
WorkloadPilot    4: 128 op, 2139200.00 ns, 16.7125 us/op
WorkloadPilot    5: 256 op, 2601200.00 ns, 10.1609 us/op
WorkloadPilot    6: 512 op, 3126600.00 ns, 6.1066 us/op
WorkloadPilot    7: 1024 op, 5677800.00 ns, 5.5447 us/op
WorkloadPilot    8: 2048 op, 10825900.00 ns, 5.2861 us/op
WorkloadPilot    9: 4096 op, 21041500.00 ns, 5.1371 us/op
WorkloadPilot   10: 8192 op, 56246200.00 ns, 6.8660 us/op
WorkloadPilot   11: 16384 op, 82473800.00 ns, 5.0338 us/op
WorkloadPilot   12: 32768 op, 153260400.00 ns, 4.6771 us/op
WorkloadPilot   13: 65536 op, 329351600.00 ns, 5.0255 us/op
WorkloadPilot   14: 131072 op, 580732900.00 ns, 4.4306 us/op

OverheadWarmup   1: 131072 op, 406700.00 ns, 3.1029 ns/op
OverheadWarmup   2: 131072 op, 407400.00 ns, 3.1082 ns/op
OverheadWarmup   3: 131072 op, 407700.00 ns, 3.1105 ns/op
OverheadWarmup   4: 131072 op, 408200.00 ns, 3.1143 ns/op
OverheadWarmup   5: 131072 op, 407700.00 ns, 3.1105 ns/op
OverheadWarmup   6: 131072 op, 407700.00 ns, 3.1105 ns/op
OverheadWarmup   7: 131072 op, 407800.00 ns, 3.1113 ns/op

OverheadActual   1: 131072 op, 406100.00 ns, 3.0983 ns/op
OverheadActual   2: 131072 op, 407800.00 ns, 3.1113 ns/op
OverheadActual   3: 131072 op, 407800.00 ns, 3.1113 ns/op
OverheadActual   4: 131072 op, 407700.00 ns, 3.1105 ns/op
OverheadActual   5: 131072 op, 406200.00 ns, 3.0991 ns/op
OverheadActual   6: 131072 op, 417700.00 ns, 3.1868 ns/op
OverheadActual   7: 131072 op, 413800.00 ns, 3.1570 ns/op
